,vessel_title,vessel_type,L,B,d,DW,speed,cargo_type,cargo_amount,cost_per_mile,cargo_demand,cargo_value,cargo_fragility,cargo_danger,sea_route,wind_strength,sea_state,wind_direction,target
375,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,9.5,песок,43.0,0.03,большой,ценный,не хрупкий,0,2540,штиль,слабое,С,76.2
376,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,9.7,бумага,81.0,0.05,большой,очень ценный,не хрупкий,0,5397,легкий ветер,штиль,В,269.85
377,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,8.4,зерно,12.0,0.01,маленький,ценный,хрупкий,0,4201,штиль,очень слабое,В,42.01
378,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,8.8,хлопок,83.0,0.05,большой,очень ценный,хрупкий,4,7751,свежий ветер,штиль,С,387.55
379,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,7.7,автомобили,142.0,0.07,большой,очень ценный,не хрупкий,9,7873,умеренный ветер,полный штиль,С,551.11
380,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,8.3,бумага,53.0,0.14,маленький,очень ценный,хрупкий,0,1122,штиль,очень слабое,З,157.08
381,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,9.4,металлоконструкции,174.0,0.04,маленький,обычный,хрупкий,8,8231,шторм,сильное,В,329.24
382,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,7.1,мебель,146.0,0.11,большой,очень ценный,не хрупкий,0,3977,сильный ветер,значительное,З,437.47
383,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,8.6,текстиль,23.0,0.01,большой,обычный,не хрупкий,4,6306,шторм,значительное,З,63.06
384,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,9.2,бобовые,85.0,0.1,большой,ценный,хрупкий,0,2656,очень крепкий ветер,очень бурное,Ю,265.6
385,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,8.1,песок,60.0,0.04,большой,ценный,не хрупкий,0,3398,умеренный ветер,умеренное,З,135.92000000000002
386,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,9.5,руда,40.0,0.02,большой,очень ценный,не хрупкий,0,5542,штиль,слабое,С,110.84
387,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,8.9,мука,158.0,0.03,маленький,ценный,не хрупкий,0,5643,крепкий ветер,очень бурное,В,169.29
388,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,7.3,мука,139.0,0.0,маленький,обычный,не хрупкий,0,5999,тихий ветер,полный штиль,З,0.0
389,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,7.7,песок,168.0,0.09,маленький,очень ценный,хрупкий,0,5658,очень крепкий ветер,очень бурное,З,509.21999999999997
390,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,7.2,текстиль,67.0,0.01,маленький,обычный,не хрупкий,4,6677,сильный ветер,сильное,С,66.77
391,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,7.2,зерно,87.0,0.11,большой,ценный,не хрупкий,0,1628,умеренный ветер,слабое,З,179.08
392,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,8.8,бумага,91.0,0.02,большой,обычный,не хрупкий,0,4448,очень крепкий ветер,очень бурное,С,88.96000000000001
393,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,9.7,зерно,127.0,0.08,большой,обычный,хрупкий,0,3383,крепкий ветер,значительное,В,270.64
394,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,9.4,стройматериалы,38.0,0.02,маленький,ценный,хрупкий,9,7021,штиль,полный штиль,С,140.42000000000002
395,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,8.0,мебель,4.0,0.0,маленький,ценный,хрупкий,0,3319,свежий ветер,очень слабое,Ю,0.0
396,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,7.2,бумага,28.0,0.02,большой,обычный,не хрупкий,0,1139,штиль,умеренное,З,22.78
397,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,7.1,мука,99.0,0.16,маленький,очень ценный,хрупкий,0,1861,штиль,полный штиль,С,297.76
398,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,7.3,рыба,173.0,0.13,большой,очень ценный,хрупкий,0,5222,очень крепкий ветер,значительное,З,678.86
399,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,8.0,текстиль,15.0,0.01,большой,ценный,хрупкий,4,7154,сильный ветер,значительное,С,71.54
400,KONYA,сухогруз,199.99,32.26,7.4,63200.0,6.0,зерно,4653.0,3.31,большой,обычный,хрупкий,0,2808,легкий ветер,штиль,С,9294.48
401,KONYA,сухогруз,199.99,32.26,7.4,63200.0,7.1,бумага,2201.0,2.32,большой,ценный,хрупкий,0,2841,крепкий ветер,сильное,З,6591.12
402,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.4,стройматериалы,3290.0,4.61,большой,ценный,не хрупкий,9,2141,легкий ветер,полный штиль,С,9870.01
403,KONYA,сухогруз,199.99,32.26,7.4,63200.0,4.7,стройматериалы,3265.0,2.28,большой,обычный,хрупкий,9,4294,очень крепкий ветер,сильное,В,9790.32
404,KONYA,сухогруз,199.99,32.26,7.4,63200.0,6.6,рыба,3631.0,0.0,маленький,обычный,не хрупкий,0,2216,тихий ветер,штиль,Ю,0.0
405,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.8,бумага,1032.0,1.4,большой,очень ценный,хрупкий,0,2957,слабый ветер,слабое,С,4139.8
406,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.8,металлоконструкции,2449.0,1.36,маленький,обычный,не хрупкий,8,1806,очень крепкий ветер,очень бурное,З,2456.1600000000003
407,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.6,автомобили,2039.0,0.9,большой,обычный,не хрупкий,9,4533,слабый ветер,штиль,В,4079.7000000000003
408,KONYA,сухогруз,199.99,32.26,7.4,63200.0,6.4,бытовая техника,5391.0,17.25,маленький,обычный,хрупкий,9,625,штиль,очень слабое,В,10781.25
409,KONYA,сухогруз,199.99,32.26,7.4,63200.0,6.3,мебель,1888.0,0.57,большой,обычный,хрупкий,0,6621,слабый ветер,полный штиль,С,3773.97
410,KONYA,сухогруз,199.99,32.26,7.4,63200.0,4.8,бытовая техника,4812.0,2.5,маленький,очень ценный,хрупкий,9,7689,свежий ветер,слабое,З,19222.5
411,KONYA,сухогруз,199.99,32.26,7.4,63200.0,7.3,мебель,3493.0,1.14,маленький,обычный,хрупкий,0,3074,очень крепкий ветер,очень бурное,С,3504.3599999999997
412,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.9,хлопок,200.0,0.05,маленький,обычный,не хрупкий,4,3651,умеренный ветер,штиль,З,182.55
413,KONYA,сухогруз,199.99,32.26,7.4,63200.0,6.3,автомобили,3978.0,23.2,большой,ценный,хрупкий,9,686,умеренный ветер,очень слабое,В,15915.199999999999
414,KONYA,сухогруз,199.99,32.26,7.4,63200.0,6.4,зерно,5400.0,4.03,маленький,очень ценный,не хрупкий,0,2683,сильный ветер,значительное,З,10812.49
415,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.8,зерно,4862.0,1.76,большой,очень ценный,не хрупкий,0,8271,очень крепкий ветер,сильное,Ю,14556.960000000001
416,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.5,мебель,5482.0,1.92,большой,обычный,не хрупкий,0,2849,крепкий ветер,значительное,С,5470.08
417,KONYA,сухогруз,199.99,32.26,7.4,63200.0,7.1,бумага,5537.0,0.0,маленький,обычный,не хрупкий,0,6809,слабый ветер,умеренное,С,0.0
418,KONYA,сухогруз,199.99,32.26,7.4,63200.0,4.5,автомобили,6056.0,2.71,маленький,очень ценный,хрупкий,9,8939,умеренный ветер,очень слабое,С,24224.69
419,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.3,бумага,1519.0,0.79,большой,очень ценный,хрупкий,0,7737,штиль,полный штиль,Ю,6112.2300000000005
420,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.6,бобовые,5626.0,13.02,маленький,ценный,хрупкий,0,864,умеренный ветер,умеренное,С,11249.279999999999
421,KONYA,сухогруз,199.99,32.26,7.4,63200.0,6.2,металлоконструкции,3166.0,3.96,маленький,ценный,хрупкий,8,2400,слабый ветер,очень слабое,З,9504.0
422,KONYA,сухогруз,199.99,32.26,7.4,63200.0,6.1,бобовые,1127.0,0.26,большой,ценный,не хрупкий,0,8632,сильный ветер,очень бурное,С,2244.32
423,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.0,хлопок,3741.0,18.94,большой,очень ценный,не хрупкий,4,790,штиль,штиль,С,14962.6
424,KONYA,сухогруз,199.99,32.26,7.4,63200.0,6.6,текстиль,3477.0,4.04,большой,ценный,хрупкий,4,3445,умеренный ветер,умеренное,З,13917.8
425,KONYA,сухогруз,199.99,32.26,7.4,63200.0,7.3,мебель,248.0,0.24,большой,очень ценный,не хрупкий,0,3106,шторм,сильное,З,745.4399999999999
426,KONYA,сухогруз,199.99,32.26,7.4,63200.0,4.7,песок,6035.0,2.06,большой,очень ценный,не хрупкий,0,8802,очень крепкий ветер,очень бурное,В,18132.12
427,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.7,хлопок,1234.0,0.71,маленький,очень ценный,хрупкий,4,6964,шторм,очень бурное,Ю,4944.44
428,KONYA,сухогруз,199.99,32.26,7.4,63200.0,4.7,текстиль,3066.0,0.53,маленький,обычный,не хрупкий,4,5812,тихий ветер,умеренное,З,3080.36
429,KONYA,сухогруз,199.99,32.26,7.4,63200.0,6.3,стройматериалы,5262.0,1.84,маленький,обычный,хрупкий,9,5734,тихий ветер,слабое,З,10550.560000000001
430,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.3,бумага,600.0,0.6,маленький,очень ценный,не хрупкий,0,1986,тихий ветер,очень слабое,С,1191.6
431,KONYA,сухогруз,199.99,32.26,7.4,63200.0,6.8,текстиль,4707.0,1.07,маленький,обычный,не хрупкий,4,4393,свежий ветер,полный штиль,Ю,4700.51
432,KONYA,сухогруз,199.99,32.26,7.4,63200.0,7.0,бытовая техника,554.0,0.53,маленький,очень ценный,хрупкий,9,4156,тихий ветер,полный штиль,В,2202.6800000000003
433,KONYA,сухогруз,199.99,32.26,7.4,63200.0,7.3,автомобили,65.0,0.03,маленький,очень ценный,хрупкий,9,8763,слабый ветер,очень слабое,З,262.89
434,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.1,песок,3611.0,2.3,большой,обычный,хрупкий,0,3141,шторм,очень бурное,С,7224.299999999999
435,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.0,текстиль,6258.0,7.12,маленький,ценный,хрупкий,4,2638,шторм,очень бурное,Ю,18782.56
436,KONYA,сухогруз,199.99,32.26,7.4,63200.0,6.4,стройматериалы,5855.0,4.63,большой,обычный,хрупкий,9,3790,сильный ветер,очень бурное,С,17547.7
437,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.7,зерно,2617.0,0.93,большой,ценный,хрупкий,0,8437,крепкий ветер,сильное,З,7846.410000000001
438,KONYA,сухогруз,199.99,32.26,7.4,63200.0,5.2,хлопок,2740.0,0.83,маленький,обычный,не хрупкий,4,3305,свежий ветер,очень слабое,С,2743.15
439,KONYA,сухогруз,199.99,32.26,7.4,63200.0,4.5,мука,1412.0,0.73,большой,очень ценный,хрупкий,0,7764,свежий ветер,полный штиль,В,5667.72
440,MSC_SAMANTHA_VI,сухогруз,274.6,40.0,9.9,77414.0,13.1,бытовая техника,3135.0,24.34,большой,очень ценный,хрупкий,9,644,очень крепкий ветер,очень бурное,З,15674.96
441,MSC_SAMANTHA_VI,сухогруз,274.6,40.0,9.9,77414.0,12.5,бобовые,703.0,1.07,маленький,очень ценный,хрупкий,0,1976,шторм,сильное,С,2114.32
442,MSC_SAMANTHA_VI,сухогруз,274.6,40.0,9.9,77414.0,12.4,бумага,4764.0,2.02,большой,ценный,хрупкий,0,7091,шторм,значительное,С,14323.82
443,MSC_SAMANTHA_VI,сухогруз,274.6,40.0,9.9,77414.0,12.9,мебель,1002.0,0.24,большой,обычный,хрупкий,0,8263,умеренный ветер,полный штиль,Ю,1983.12
444,MSC_SAMANTHA_VI,сухогруз,274.6,40.0,9.9,77414.0,14.3,руда,7717.0,3.41,маленький,очень ценный,не хрупкий,0,4523,умеренный ветер,умеренное,Ю,15423.43
445,MSC_SAMANTHA_VI,сухогруз,274.6,40.0,9.9,77414.0,12.6,руда,222.0,0.06,маленький,обычный,хрупкий,0,3814,тихий ветер,умеренное,В,228.84
446,MSC_SAMANTHA_VI,сухогруз,274.6,40.0,9.9,77414.0,13.0,стройматериалы,2393.0,1.98,большой,ценный,не хрупкий,9,3625,умеренный ветер,очень слабое,Ю,7177.5
447,MSC_SAMANTHA_VI,сухогруз,274.6,40.0,9.9,77414.0,12.2,хлопок,2000.0,7.01,маленький,очень ценный,хрупкий,4,1142,очень крепкий ветер,значительное,С,8005.42
